Choose specific algorithms to be run? Y or N?  
Running all combinations...

Initialization completed with success
Insertion completed with success

BEFORE ASSIGNMENT:

Cluster 0 :

Cluster 0 :

Cluster 0 :
total length = 0

AFTER ASSIGNMENT:

Cluster 78 :
key: item69, mindistance: 19  second: cluster 652, secdistance: 27 
key: item431, mindistance: 30  second: cluster 652, secdistance: 30 
key: item453, mindistance: 27  second: cluster 652, secdistance: 33 
key: item458, mindistance: 31  second: cluster 652, secdistance: 33 
key: item75, mindistance: 15  second: cluster 229, secdistance: 30 
key: item77, mindistance: 17  second: cluster 229, secdistance: 30 
key: item454, mindistance: 33  second: cluster 652, secdistance: 33 
key: item455, mindistance: 32  second: cluster 652, secdistance: 32 
key: item457, mindistance: 30  second: cluster 652, secdistance: 32 
key: item462, mindistance: 29  second: cluster 229, secdistance: 36 
key: item463, mindistance: 35  second: cluster 652, secdistance: 35 
key: item471, mindistance: 27  second: cluster 652, secdistance: 29 
key: item472, mindistance: 31  second: cluster 652, secdistance: 33 
key: item476, mindistance: 33  second: cluster 652, secdistance: 33 
key: item482, mindistance: 33  second: cluster 652, secdistance: 35 
key: item488, mindistance: 34  second: cluster 652, secdistance: 34 
key: item492, mindistance: 33  second: cluster 652, secdistance: 35 
key: item493, mindistance: 31  second: cluster 652, secdistance: 33 
key: item500, mindistance: 31  second: cluster 229, secdistance: 36 
key: item536, mindistance: 29  second: cluster 652, secdistance: 29 
key: item964, mindistance: 30  second: cluster 652, secdistance: 32 
key: item967, mindistance: 26  second: cluster 652, secdistance: 32 
key: item971, mindistance: 31  second: cluster 652, secdistance: 33 
key: item978, mindistance: 28  second: cluster 652, secdistance: 32 
key: item67, mindistance: 17  second: cluster 229, secdistance: 28 
key: item89, mindistance: 16  second: cluster 652, secdistance: 28 
key: item254, mindistance: 28  second: cluster 652, secdistance: 30 
key: item258, mindistance: 31  second: cluster 652, secdistance: 31 
key: item297, mindistance: 29  second: cluster 229, secdistance: 30 
key: item53, mindistance: 13  second: cluster 652, secdistance: 29 
key: item63, mindistance: 12  second: cluster 652, secdistance: 32 
key: item68, mindistance: 11  second: cluster 229, secdistance: 34 
key: item87, mindistance: 16  second: cluster 229, secdistance: 31 
key: item97, mindistance: 14  second: cluster 652, secdistance: 28 
key: item962, mindistance: 30  second: cluster 652, secdistance: 32 
key: item60, mindistance: 14  second: cluster 229, secdistance: 33 
key: item96, mindistance: 15  second: cluster 652, secdistance: 29 
key: item100, mindistance: 14  second: cluster 652, secdistance: 30 
key: item59, mindistance: 11  second: cluster 229, secdistance: 32 
key: item61, mindistance: 16  second: cluster 229, secdistance: 31 
key: item70, mindistance: 16  second: cluster 229, secdistance: 25 
key: item73, mindistance: 13  second: cluster 652, secdistance: 33 
key: item78, mindistance: 15  second: cluster 229, secdistance: 30 
key: item84, mindistance: 15  second: cluster 229, secdistance: 30 
key: item106, mindistance: 31  second: cluster 652, secdistance: 33 
key: item124, mindistance: 30  second: cluster 652, secdistance: 30 
key: item126, mindistance: 29  second: cluster 652, secdistance: 29 
key: item132, mindistance: 30  second: cluster 652, secdistance: 32 
key: item253, mindistance: 24  second: cluster 229, secdistance: 29 
key: item256, mindistance: 29  second: cluster 652, secdistance: 31 
key: item263, mindistance: 29  second: cluster 652, secdistance: 35 
key: item264, mindistance: 30  second: cluster 652, secdistance: 32 
key: item268, mindistance: 28  second: cluster 652, secdistance: 30 
key: item273, mindistance: 25  second: cluster 229, secdistance: 32 
key: item289, mindistance: 27  second: cluster 652, secdistance: 29 
key: item293, mindistance: 27  second: cluster 229, secdistance: 28 
key: item294, mindistance: 28  second: cluster 652, secdistance: 30 
key: item296, mindistance: 28  second: cluster 652, secdistance: 32 
key: item298, mindistance: 30  second: cluster 652, secdistance: 30 
key: item406, mindistance: 32  second: cluster 652, secdistance: 32 
key: item421, mindistance: 33  second: cluster 652, secdistance: 33 
key: item459, mindistance: 32  second: cluster 652, secdistance: 36 
key: item474, mindistance: 29  second: cluster 229, secdistance: 32 
key: item485, mindistance: 33  second: cluster 652, secdistance: 33 
key: item486, mindistance: 27  second: cluster 652, secdistance: 33 
key: item487, mindistance: 31  second: cluster 652, secdistance: 33 
key: item495, mindistance: 32  second: cluster 652, secdistance: 32 
key: item496, mindistance: 32  second: cluster 652, secdistance: 34 
key: item998, mindistance: 25  second: cluster 652, secdistance: 35 
key: item62, mindistance: 17  second: cluster 229, secdistance: 30 
key: item64, mindistance: 20  second: cluster 229, secdistance: 31 
key: item79, mindistance: 0  second: cluster 229, secdistance: 31 
key: item269, mindistance: 31  second: cluster 652, secdistance: 33 
key: item280, mindistance: 26  second: cluster 652, secdistance: 34 
key: item456, mindistance: 32  second: cluster 652, secdistance: 34 
key: item464, mindistance: 31  second: cluster 652, secdistance: 35 
key: item468, mindistance: 33  second: cluster 652, secdistance: 33 
key: item478, mindistance: 29  second: cluster 652, secdistance: 35 
key: item483, mindistance: 29  second: cluster 652, secdistance: 35 
key: item484, mindistance: 33  second: cluster 229, secdistance: 36 
key: item490, mindistance: 31  second: cluster 229, secdistance: 34 
key: item491, mindistance: 32  second: cluster 652, secdistance: 38 
key: item498, mindistance: 34  second: cluster 652, secdistance: 34 
key: item639, mindistance: 29  second: cluster 652, secdistance: 35 
key: item704, mindistance: 30  second: cluster 229, secdistance: 35 
key: item705, mindistance: 31  second: cluster 229, secdistance: 32 
key: item707, mindistance: 29  second: cluster 229, secdistance: 34 
key: item708, mindistance: 34  second: cluster 229, secdistance: 35 
key: item714, mindistance: 33  second: cluster 229, secdistance: 34 
key: item716, mindistance: 31  second: cluster 229, secdistance: 34 
key: item717, mindistance: 36  second: cluster 229, secdistance: 37 
key: item720, mindistance: 35  second: cluster 652, secdistance: 35 
key: item723, mindistance: 31  second: cluster 229, secdistance: 34 
key: item725, mindistance: 32  second: cluster 229, secdistance: 37 
key: item726, mindistance: 33  second: cluster 229, secdistance: 34 
key: item728, mindistance: 33  second: cluster 229, secdistance: 36 
key: item729, mindistance: 29  second: cluster 229, secdistance: 36 
key: item733, mindistance: 29  second: cluster 229, secdistance: 32 
key: item734, mindistance: 30  second: cluster 229, secdistance: 37 
key: item735, mindistance: 31  second: cluster 229, secdistance: 36 
key: item736, mindistance: 33  second: cluster 229, secdistance: 34 
key: item738, mindistance: 30  second: cluster 229, secdistance: 33 
key: item739, mindistance: 33  second: cluster 229, secdistance: 36 
key: item740, mindistance: 33  second: cluster 229, secdistance: 34 
key: item741, mindistance: 28  second: cluster 229, secdistance: 37 
key: item743, mindistance: 33  second: cluster 229, secdistance: 38 
key: item748, mindistance: 33  second: cluster 229, secdistance: 36 
key: item951, mindistance: 33  second: cluster 652, secdistance: 35 
key: item952, mindistance: 31  second: cluster 652, secdistance: 33 
key: item953, mindistance: 31  second: cluster 652, secdistance: 37 
key: item957, mindistance: 33  second: cluster 652, secdistance: 33 
key: item959, mindistance: 28  second: cluster 652, secdistance: 36 
key: item960, mindistance: 31  second: cluster 652, secdistance: 35 
key: item961, mindistance: 29  second: cluster 652, secdistance: 37 
key: item965, mindistance: 30  second: cluster 652, secdistance: 34 
key: item969, mindistance: 29  second: cluster 652, secdistance: 35 
key: item972, mindistance: 34  second: cluster 652, secdistance: 36 
key: item974, mindistance: 29  second: cluster 652, secdistance: 33 
key: item979, mindistance: 30  second: cluster 229, secdistance: 37 
key: item980, mindistance: 30  second: cluster 229, secdistance: 35 
key: item981, mindistance: 29  second: cluster 652, secdistance: 33 
key: item992, mindistance: 29  second: cluster 652, secdistance: 35 
key: item994, mindistance: 32  second: cluster 229, secdistance: 33 
key: item995, mindistance: 29  second: cluster 652, secdistance: 33 
key: item1000, mindistance: 34  second: cluster 652, secdistance: 36 
key: item252, mindistance: 27  second: cluster 229, secdistance: 32 
key: item260, mindistance: 29  second: cluster 652, secdistance: 29 
key: item278, mindistance: 25  second: cluster 229, secdistance: 30 
key: item285, mindistance: 29  second: cluster 229, secdistance: 30 
key: item291, mindistance: 28  second: cluster 652, secdistance: 32 
key: item292, mindistance: 30  second: cluster 652, secdistance: 30 
key: item356, mindistance: 28  second: cluster 652, secdistance: 28 
key: item401, mindistance: 35  second: cluster 652, secdistance: 37 
key: item424, mindistance: 28  second: cluster 652, secdistance: 32 
key: item51, mindistance: 15  second: cluster 652, secdistance: 29 
key: item54, mindistance: 15  second: cluster 229, secdistance: 28 
key: item55, mindistance: 13  second: cluster 229, secdistance: 30 
key: item76, mindistance: 12  second: cluster 229, secdistance: 29 
key: item92, mindistance: 12  second: cluster 652, secdistance: 30 
key: item197, mindistance: 28  second: cluster 229, secdistance: 29 
key: item601, mindistance: 29  second: cluster 229, secdistance: 32 
key: item627, mindistance: 30  second: cluster 229, secdistance: 33 
key: item910, mindistance: 32  second: cluster 652, secdistance: 32 
key: item990, mindistance: 31  second: cluster 652, secdistance: 31 
key: item133, mindistance: 29  second: cluster 652, secdistance: 29 
key: item141, mindistance: 27  second: cluster 652, secdistance: 33 
key: item618, mindistance: 32  second: cluster 229, secdistance: 33 
key: item703, mindistance: 29  second: cluster 229, secdistance: 34 
key: item710, mindistance: 31  second: cluster 229, secdistance: 32 
key: item711, mindistance: 35  second: cluster 652, secdistance: 35 
key: item715, mindistance: 32  second: cluster 229, secdistance: 35 
key: item718, mindistance: 30  second: cluster 229, secdistance: 33 
key: item721, mindistance: 30  second: cluster 652, secdistance: 34 
key: item724, mindistance: 29  second: cluster 229, secdistance: 36 
key: item727, mindistance: 32  second: cluster 229, secdistance: 33 
key: item730, mindistance: 30  second: cluster 229, secdistance: 33 
key: item731, mindistance: 29  second: cluster 229, secdistance: 32 
key: item737, mindistance: 33  second: cluster 229, secdistance: 34 
key: item752, mindistance: 29  second: cluster 229, secdistance: 30 
key: item763, mindistance: 31  second: cluster 229, secdistance: 34 
key: item770, mindistance: 31  second: cluster 229, secdistance: 32 
key: item777, mindistance: 29  second: cluster 229, secdistance: 32 
key: item825, mindistance: 29  second: cluster 229, secdistance: 30 
key: item830, mindistance: 30  second: cluster 229, secdistance: 31 
key: item928, mindistance: 32  second: cluster 229, secdistance: 33 
key: item91, mindistance: 17  second: cluster 229, secdistance: 32 
key: item283, mindistance: 28  second: cluster 229, secdistance: 29 
key: item423, mindistance: 34  second: cluster 652, secdistance: 34 
key: item634, mindistance: 27  second: cluster 229, secdistance: 34 
key: item650, mindistance: 29  second: cluster 229, secdistance: 30 
key: item52, mindistance: 13  second: cluster 652, secdistance: 31 
key: item57, mindistance: 14  second: cluster 652, secdistance: 32 
key: item80, mindistance: 17  second: cluster 229, secdistance: 28 
key: item81, mindistance: 14  second: cluster 229, secdistance: 31 
key: item93, mindistance: 12  second: cluster 229, secdistance: 31 
key: item94, mindistance: 18  second: cluster 652, secdistance: 28 
key: item95, mindistance: 12  second: cluster 229, secdistance: 31 
key: item99, mindistance: 19  second: cluster 652, secdistance: 31 
key: item122, mindistance: 30  second: cluster 652, secdistance: 30 
key: item131, mindistance: 28  second: cluster 652, secdistance: 28 
key: item138, mindistance: 30  second: cluster 652, secdistance: 30 
key: item150, mindistance: 27  second: cluster 652, secdistance: 31 
key: item304, mindistance: 27  second: cluster 652, secdistance: 31 
key: item379, mindistance: 27  second: cluster 229, secdistance: 28 
key: item640, mindistance: 31  second: cluster 229, secdistance: 34 
key: item646, mindistance: 29  second: cluster 229, secdistance: 32 
key: item754, mindistance: 29  second: cluster 229, secdistance: 32 
key: item764, mindistance: 28  second: cluster 229, secdistance: 29 
key: item790, mindistance: 30  second: cluster 229, secdistance: 33 

Cluster 229 :
key: item39, mindistance: 29  second: cluster 78, secdistance: 30 
key: item866, mindistance: 32  second: cluster 78, secdistance: 33 
key: item13, mindistance: 29  second: cluster 78, secdistance: 32 
key: item890, mindistance: 30  second: cluster 78, secdistance: 31 
key: item854, mindistance: 31  second: cluster 78, secdistance: 32 
key: item873, mindistance: 30  second: cluster 78, secdistance: 37 
key: item886, mindistance: 27  second: cluster 78, secdistance: 32 
key: item43, mindistance: 30  second: cluster 78, secdistance: 33 
key: item202, mindistance: 13  second: cluster 78, secdistance: 26 
key: item204, mindistance: 15  second: cluster 78, secdistance: 28 
key: item207, mindistance: 11  second: cluster 78, secdistance: 30 
key: item208, mindistance: 10  second: cluster 78, secdistance: 31 
key: item210, mindistance: 12  second: cluster 78, secdistance: 29 
key: item212, mindistance: 11  second: cluster 78, secdistance: 26 
key: item213, mindistance: 15  second: cluster 78, secdistance: 34 
key: item218, mindistance: 15  second: cluster 78, secdistance: 26 
key: item221, mindistance: 9  second: cluster 78, secdistance: 30 
key: item224, mindistance: 11  second: cluster 78, secdistance: 28 
key: item229, mindistance: 15  second: cluster 78, secdistance: 28 
key: item232, mindistance: 14  second: cluster 78, secdistance: 27 
key: item234, mindistance: 14  second: cluster 78, secdistance: 27 
key: item235, mindistance: 11  second: cluster 78, secdistance: 26 
key: item241, mindistance: 14  second: cluster 78, secdistance: 29 
key: item242, mindistance: 10  second: cluster 78, secdistance: 27 
key: item243, mindistance: 13  second: cluster 78, secdistance: 28 
key: item244, mindistance: 14  second: cluster 78, secdistance: 35 
key: item245, mindistance: 14  second: cluster 78, secdistance: 27 
key: item249, mindistance: 15  second: cluster 78, secdistance: 30 
key: item250, mindistance: 15  second: cluster 78, secdistance: 28 
key: item339, mindistance: 30  second: cluster 78, secdistance: 35 
key: item607, mindistance: 28  second: cluster 78, secdistance: 33 
key: item638, mindistance: 28  second: cluster 78, secdistance: 31 
key: item804, mindistance: 28  second: cluster 78, secdistance: 31 
key: item851, mindistance: 28  second: cluster 78, secdistance: 35 
key: item852, mindistance: 28  second: cluster 78, secdistance: 31 
key: item858, mindistance: 27  second: cluster 78, secdistance: 36 
key: item861, mindistance: 27  second: cluster 78, secdistance: 28 
key: item862, mindistance: 27  second: cluster 78, secdistance: 34 
key: item867, mindistance: 28  second: cluster 78, secdistance: 29 
key: item868, mindistance: 28  second: cluster 78, secdistance: 35 
key: item872, mindistance: 24  second: cluster 78, secdistance: 33 
key: item875, mindistance: 27  second: cluster 78, secdistance: 32 
key: item878, mindistance: 26  second: cluster 78, secdistance: 29 
key: item880, mindistance: 22  second: cluster 78, secdistance: 31 
key: item881, mindistance: 27  second: cluster 78, secdistance: 28 
key: item891, mindistance: 26  second: cluster 78, secdistance: 31 
key: item900, mindistance: 27  second: cluster 78, secdistance: 32 
key: item30, mindistance: 31  second: cluster 78, secdistance: 32 
key: item553, mindistance: 26  second: cluster 78, secdistance: 39 
key: item562, mindistance: 29  second: cluster 78, secdistance: 36 
key: item831, mindistance: 29  second: cluster 78, secdistance: 32 
key: item847, mindistance: 31  second: cluster 78, secdistance: 32 
key: item855, mindistance: 25  second: cluster 78, secdistance: 30 
key: item857, mindistance: 26  second: cluster 78, secdistance: 33 
key: item865, mindistance: 30  second: cluster 78, secdistance: 35 
key: item869, mindistance: 28  second: cluster 78, secdistance: 29 
key: item870, mindistance: 26  second: cluster 78, secdistance: 33 
key: item871, mindistance: 28  second: cluster 78, secdistance: 29 
key: item876, mindistance: 30  second: cluster 78, secdistance: 31 
key: item879, mindistance: 29  second: cluster 78, secdistance: 36 
key: item882, mindistance: 31  second: cluster 78, secdistance: 34 
key: item883, mindistance: 23  second: cluster 78, secdistance: 36 
key: item888, mindistance: 27  second: cluster 78, secdistance: 30 
key: item889, mindistance: 29  second: cluster 78, secdistance: 30 
key: item892, mindistance: 28  second: cluster 78, secdistance: 33 
key: item893, mindistance: 30  second: cluster 78, secdistance: 33 
key: item894, mindistance: 28  second: cluster 78, secdistance: 35 
key: item898, mindistance: 26  second: cluster 78, secdistance: 29 
key: item17, mindistance: 27  second: cluster 78, secdistance: 34 
key: item21, mindistance: 28  second: cluster 78, secdistance: 29 
key: item8, mindistance: 30  second: cluster 78, secdistance: 33 
key: item28, mindistance: 26  second: cluster 78, secdistance: 29 
key: item31, mindistance: 31  second: cluster 78, secdistance: 32 
key: item34, mindistance: 29  second: cluster 78, secdistance: 32 
key: item45, mindistance: 31  second: cluster 78, secdistance: 32 
key: item46, mindistance: 29  second: cluster 78, secdistance: 32 
key: item7, mindistance: 32  second: cluster 78, secdistance: 33 
key: item26, mindistance: 32  second: cluster 78, secdistance: 33 
key: item27, mindistance: 28  second: cluster 78, secdistance: 29 
key: item36, mindistance: 30  second: cluster 78, secdistance: 33 
key: item44, mindistance: 29  second: cluster 78, secdistance: 32 
key: item50, mindistance: 25  second: cluster 78, secdistance: 34 
key: item182, mindistance: 27  second: cluster 78, secdistance: 32 
key: item198, mindistance: 27  second: cluster 78, secdistance: 36 
key: item771, mindistance: 29  second: cluster 78, secdistance: 30 
key: item781, mindistance: 28  second: cluster 78, secdistance: 29 
key: item794, mindistance: 29  second: cluster 78, secdistance: 30 
key: item796, mindistance: 29  second: cluster 78, secdistance: 32 
key: item797, mindistance: 25  second: cluster 78, secdistance: 30 
key: item799, mindistance: 29  second: cluster 78, secdistance: 30 
key: item800, mindistance: 26  second: cluster 78, secdistance: 31 
key: item1, mindistance: 29  second: cluster 78, secdistance: 34 
key: item9, mindistance: 27  second: cluster 78, secdistance: 30 
key: item16, mindistance: 32  second: cluster 78, secdistance: 33 
key: item18, mindistance: 29  second: cluster 78, secdistance: 30 
key: item19, mindistance: 26  second: cluster 78, secdistance: 31 
key: item29, mindistance: 25  second: cluster 78, secdistance: 30 
key: item37, mindistance: 28  second: cluster 78, secdistance: 29 
key: item193, mindistance: 23  second: cluster 78, secdistance: 32 
key: item201, mindistance: 9  second: cluster 78, secdistance: 30 
key: item220, mindistance: 9  second: cluster 78, secdistance: 32 
key: item230, mindistance: 0  second: cluster 78, secdistance: 31 
key: item233, mindistance: 14  second: cluster 78, secdistance: 31 
key: item237, mindistance: 17  second: cluster 78, secdistance: 32 
key: item376, mindistance: 22  second: cluster 78, secdistance: 29 
key: item613, mindistance: 28  second: cluster 78, secdistance: 31 
key: item642, mindistance: 31  second: cluster 78, secdistance: 34 
key: item648, mindistance: 28  second: cluster 78, secdistance: 29 
key: item4, mindistance: 29  second: cluster 78, secdistance: 30 
key: item10, mindistance: 27  second: cluster 78, secdistance: 32 
key: item15, mindistance: 31  second: cluster 78, secdistance: 34 
key: item38, mindistance: 30  second: cluster 78, secdistance: 31 
key: item42, mindistance: 29  second: cluster 78, secdistance: 32 
key: item48, mindistance: 26  second: cluster 78, secdistance: 35 
key: item49, mindistance: 31  second: cluster 78, secdistance: 34 
key: item101, mindistance: 27  second: cluster 78, secdistance: 28 
key: item155, mindistance: 28  second: cluster 78, secdistance: 33 
key: item156, mindistance: 28  second: cluster 78, secdistance: 37 
key: item157, mindistance: 28  second: cluster 78, secdistance: 33 
key: item173, mindistance: 28  second: cluster 78, secdistance: 35 
key: item176, mindistance: 22  second: cluster 78, secdistance: 35 
key: item191, mindistance: 26  second: cluster 78, secdistance: 33 
key: item194, mindistance: 29  second: cluster 78, secdistance: 32 
key: item313, mindistance: 32  second: cluster 78, secdistance: 37 
key: item372, mindistance: 26  second: cluster 78, secdistance: 29 
key: item605, mindistance: 32  second: cluster 78, secdistance: 33 
key: item608, mindistance: 31  second: cluster 78, secdistance: 34 
key: item616, mindistance: 29  second: cluster 78, secdistance: 36 
key: item624, mindistance: 27  second: cluster 78, secdistance: 30 
key: item633, mindistance: 29  second: cluster 78, secdistance: 34 
key: item637, mindistance: 29  second: cluster 78, secdistance: 32 
key: item753, mindistance: 26  second: cluster 78, secdistance: 27 
key: item755, mindistance: 29  second: cluster 78, secdistance: 30 
key: item766, mindistance: 26  second: cluster 78, secdistance: 29 
key: item767, mindistance: 27  second: cluster 78, secdistance: 30 
key: item768, mindistance: 28  second: cluster 78, secdistance: 29 
key: item773, mindistance: 27  second: cluster 78, secdistance: 28 
key: item774, mindistance: 24  second: cluster 78, secdistance: 25 
key: item779, mindistance: 33  second: cluster 78, secdistance: 34 
key: item785, mindistance: 28  second: cluster 78, secdistance: 29 
key: item786, mindistance: 29  second: cluster 78, secdistance: 32 
key: item788, mindistance: 28  second: cluster 78, secdistance: 31 
key: item789, mindistance: 26  second: cluster 78, secdistance: 31 
key: item792, mindistance: 29  second: cluster 78, secdistance: 30 
key: item824, mindistance: 29  second: cluster 78, secdistance: 34 
key: item267, mindistance: 28  second: cluster 78, secdistance: 29 
key: item489, mindistance: 32  second: cluster 78, secdistance: 33 
key: item467, mindistance: 33  second: cluster 78, secdistance: 34 
key: item950, mindistance: 29  second: cluster 78, secdistance: 38 
key: item877, mindistance: 29  second: cluster 78, secdistance: 32 
key: item117, mindistance: 28  second: cluster 78, secdistance: 31 
key: item180, mindistance: 29  second: cluster 78, secdistance: 34 
key: item918, mindistance: 31  second: cluster 78, secdistance: 36 
key: item190, mindistance: 22  second: cluster 78, secdistance: 35 
key: item205, mindistance: 11  second: cluster 78, secdistance: 30 
key: item206, mindistance: 11  second: cluster 78, secdistance: 28 
key: item214, mindistance: 19  second: cluster 78, secdistance: 32 
key: item215, mindistance: 14  second: cluster 78, secdistance: 31 
key: item217, mindistance: 7  second: cluster 78, secdistance: 32 
key: item219, mindistance: 13  second: cluster 78, secdistance: 28 
key: item222, mindistance: 13  second: cluster 78, secdistance: 24 
key: item225, mindistance: 15  second: cluster 78, secdistance: 28 
